StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
3441,16,1,1,1,4.252762941390019,21,1,1,0,0,0,0,0.6291334816361749
3442,16,0,0,1,4.727140544071987,9,0,2,0,0,0,1,1.2583374850969435
3443,15,0,1,0,11.77885370293756,27,0,3,1,1,0,1,1.665732087309783
3444,16,0,0,2,8.52208951117358,6,1,2,0,0,0,0,0.4456946487644433
3445,15,0,0,2,5.0220706973413165,19,1,2,1,1,0,0,1.2298599249496351
3446,16,1,3,2,4.555441198869857,7,1,3,0,0,0,0,2.5031702084834784
3447,17,0,0,2,8.05450472987568,22,0,2,1,1,1,0,3.2123931142368534
3448,15,1,3,1,18.63613430214378,9,0,3,1,1,0,0,1.5223381475845084
3449,17,1,0,3,6.798191572891911,7,1,2,0,0,0,0,2.598491023186968
3450,15,1,0,2,9.692742634770584,7,0,2,0,1,0,0,0.15452308867681763
3451,18,1,1,2,10.346564130105369,27,0,2,0,0,0,0,2.5096869442521803
3452,18,0,2,0,3.3785550735280783,23,0,3,0,0,0,0,1.1704482317476623
3453,15,1,2,1,0.0,4,0,1,1,0,0,1,2.1874554327082034
3454,15,1,2,1,3.9686236246329463,6,0,1,0,1,0,0,1.6794542351748871
3455,15,0,1,1,11.16866455495912,19,0,4,1,0,0,0,3.1145708690188343
3456,17,1,1,2,10.265654673606383,4,1,1,0,0,0,0,1.1059414296486354
3457,18,1,2,2,13.74253767662788,14,0,2,0,0,1,0,2.480543858812849
3458,16,1,0,2,10.318897232978818,27,1,2,1,0,0,1,1.650393420866453
3459,15,1,0,2,9.152734507057877,0,0,2,0,0,0,0,1.761312123136672
3460,17,1,0,3,6.3576468935916335,29,0,3,0,0,0,0,1.7379313423124867
3461,15,0,3,2,14.772474390034622,14,1,1,0,1,1,0,1.1322636390564758
3462,16,1,3,4,4.576074113156808,15,0,2,0,0,0,0,1.893283552016487
3463,18,1,0,0,3.495154136549118,4,0,2,0,0,0,0,1.8488534176187448
3464,16,0,1,1,12.977428738425619,19,0,3,0,0,0,0,2.126958720152598
3465,16,0,3,0,2.2359546214199995,5,0,1,1,0,0,0,1.9835216786547725
3466,18,0,0,2,23.422260261636524,12,1,2,0,1,0,0,2.636475659391773
3467,15,1,1,3,10.224176440095828,2,1,1,0,1,0,0,2.751340587822538
3468,15,1,3,1,11.738626650291254,17,0,1,0,0,0,0,0.9447022547866857
3469,16,0,0,3,5.20217716360726,10,0,1,0,1,0,0,2.701248513180454
3470,17,1,1,0,7.989870930430626,18,0,1,1,1,0,0,0.8205036165934407
3471,17,0,0,3,7.359630284149159,9,1,3,1,1,0,1,2.444166040268087
3472,16,1,3,1,6.7091210610507765,18,0,1,0,0,0,1,2.4733438586284877
3473,18,1,3,0,13.34998180065147,0,0,4,1,1,0,0,0.15703352483619049
3474,18,1,3,2,7.230640073491739,18,0,4,0,0,1,0,1.9912768013573592
3475,15,0,0,1,15.52369665215495,15,0,2,0,0,1,0,1.4774393577852258
3476,16,0,2,1,24.826360493586865,2,0,1,0,0,1,0,1.2117978606666133
3477,15,0,2,1,8.101364011497134,29,1,2,0,0,0,0,3.142426675565272
3478,17,0,0,3,10.632997130299504,0,0,3,0,0,0,0,1.3079680325471892
3479,15,1,2,2,11.91711831514817,11,0,2,0,0,0,0,1.1682257626683903
3480,18,1,0,1,20.012019652197246,22,1,0,0,0,0,0,1.9754589676413505
3481,17,1,1,2,9.304802649516946,27,1,2,1,1,0,1,2.5336077494066487
3482,16,1,0,2,5.085746434894707,9,0,3,0,1,0,0,1.7765557747985725
3483,17,1,0,1,2.6136549354044973,19,0,3,0,0,0,0,2.973597096251355
3484,15,1,0,2,9.444221755293329,19,0,1,1,1,0,0,2.392111770223876
3485,18,1,1,1,7.237399769294571,26,0,3,0,1,0,0,0.0
3486,17,1,0,1,21.134120643826584,24,0,1,0,1,1,1,1.4216415294033191
3487,17,0,2,2,19.776624612051773,16,0,1,1,0,0,0,1.3920132354012393
3488,16,0,0,1,3.9249158474713015,15,0,3,1,0,0,0,2.3448762692939984
3489,17,0,0,2,5.754225518211568,16,1,1,1,1,1,0,0.0
3490,15,1,1,2,10.18899768467136,20,0,1,1,0,0,1,4.0
3491,18,1,2,1,17.67019744253512,18,0,0,1,0,0,0,2.3921579242134112
3492,16,0,0,2,10.094274307815605,18,0,3,1,0,0,0,2.0424317763431934
3493,15,1,1,1,6.113286716611148,9,1,3,0,0,0,0,2.9875048755155933
3494,17,1,2,4,9.439146341452794,23,1,3,0,0,1,0,4.0
3495,16,0,1,2,6.21930887317202,22,1,3,0,0,0,0,2.7030551625500463
3496,15,0,0,3,13.17765956664423,19,1,1,0,0,0,0,2.774498130363091
3497,17,1,0,2,5.763984421777118,4,1,2,1,1,0,0,2.0257880392735315
3498,15,1,2,0,6.88661215321836,11,0,2,1,1,0,0,1.7766681858069033
3499,15,1,0,2,16.340141443911225,27,0,1,0,0,1,0,1.470759332861357
3500,16,1,2,4,5.428598341516622,27,0,2,0,1,0,0,1.150165105268733
3501,15,1,1,2,1.5973566352203594,7,1,4,1,0,0,0,1.2774613507412338
3502,18,1,3,3,10.308970149666372,21,1,0,0,0,0,0,0.6702171512834716
3503,18,1,2,3,7.734317147431154,22,0,1,1,1,0,0,1.8367521030356435
3504,15,1,3,1,12.66290828690815,18,0,1,0,1,1,0,0.3644529641150651
3505,16,0,0,1,11.566589092688355,2,0,1,0,1,0,0,2.0809046709928682
3506,17,0,2,2,9.591563875264297,5,1,4,0,0,0,0,1.872938135320647
3507,16,0,0,2,9.42692721666629,29,0,2,0,1,0,0,2.0406549962563028
3508,17,1,0,3,5.612350235859531,14,0,2,1,0,0,0,1.4283545574473355
3509,17,1,1,3,10.243134094976757,25,0,3,1,1,0,0,4.0
3510,16,1,2,1,14.753695826370635,12,0,1,1,1,1,0,3.150904285093075
3511,17,0,3,1,4.26931725966665,25,1,2,0,0,0,0,0.7672359901322305
3512,15,0,2,2,9.741481769394015,4,0,2,0,0,1,0,2.119296888303208
3513,15,0,0,1,15.641769124655347,5,1,2,1,1,0,0,1.3497659422241197
3514,16,0,0,3,12.629040211750132,19,0,4,1,0,0,0,0.9777792762285769
3515,17,1,2,2,17.174146570480367,11,0,3,0,0,0,0,0.679811547182549
3516,18,0,0,2,6.560411595042588,14,0,2,0,1,0,0,2.301731922916465
3517,18,0,0,0,0.0,24,1,3,1,0,1,0,1.2826172147482313
3518,17,1,0,2,10.90623126721133,29,0,1,0,1,0,0,2.79189792167517
3519,17,0,0,2,11.82152288128831,27,0,0,0,0,0,0,2.815651880489499
3520,15,1,0,2,17.507372287460424,16,0,1,0,0,0,0,3.163532048980987
3521,17,1,0,1,16.48831151703064,7,1,2,0,1,0,0,1.1261195925858551
3522,15,0,0,2,12.806082442858873,11,0,2,1,0,0,1,2.3412199081336627
3523,16,1,0,3,14.098570002473934,8,1,3,1,0,0,1,2.484980460175805
3524,16,1,3,1,8.687668522596102,6,0,4,0,1,0,0,1.4722393859090794
3525,18,1,0,0,2.880612254005671,0,0,2,0,0,0,0,1.1998947039548646
3526,16,0,0,0,10.437443384056651,17,0,2,0,0,0,0,3.3791485079447257
3527,17,1,1,2,15.32625787946682,11,0,0,0,0,0,0,2.114380477502653
3528,18,1,0,2,13.48225173382539,6,0,0,0,1,0,0,2.4881958913293603
3529,16,0,3,2,14.485316563902995,24,0,2,0,1,0,0,1.1538586557526829
3530,18,0,2,1,7.353985592451153,2,0,2,0,1,1,0,0.790351026556942
3531,17,1,0,1,8.270915595067034,16,1,3,0,0,0,0,1.3850510272173504
3532,17,1,0,2,12.50468706360414,13,0,1,0,1,0,0,1.7926874082118083
3533,17,0,2,2,6.682709000045529,4,1,0,0,0,0,0,0.9322591693813761
3534,18,1,3,4,6.856759753521117,20,0,2,0,1,0,0,1.897176768790157
3535,15,0,0,1,11.45641822797022,23,0,1,0,0,0,1,0.36094095221676303
3536,17,0,1,2,14.073214647492978,4,0,0,1,1,0,0,0.8811683850132686
3537,15,0,0,1,8.644101375519877,25,0,3,0,1,0,0,2.5201746365086066
3538,18,0,3,2,3.1967445025635426,4,0,1,0,0,0,0,2.4587487116158906
3539,18,0,0,2,5.612658505832514,26,0,3,1,0,0,1,1.5475580000326314
3540,18,0,3,2,10.923304233479389,29,0,1,1,1,1,0,0.9747733715557564
3541,18,1,1,4,10.854616689600388,23,0,1,0,0,1,0,0.9659519627249776
3542,15,0,1,1,11.1356566486768,0,1,2,1,1,0,0,1.5645876949108588
3543,17,0,1,1,12.718756507386718,16,1,3,0,0,0,0,2.496021151662793
3544,18,1,0,2,9.804837695056458,0,0,2,0,0,1,0,2.755675749851865
3545,16,0,0,2,11.270293900764075,6,0,3,0,0,0,0,1.4517823950241637
3546,17,1,0,1,9.517465455422075,12,0,1,1,0,1,0,0.8505609953858084
3547,17,0,0,0,16.265522955605295,26,0,3,1,1,0,1,2.151304966856926
3548,15,0,2,0,17.86869805043779,11,0,1,0,0,1,0,1.15252348111715
3549,17,0,0,3,3.050779576246706,26,0,3,0,1,0,0,1.431904383873942
3550,15,0,0,1,8.329110317462824,25,0,2,1,0,1,0,3.1190204304275024
3551,16,0,3,1,9.956976082094677,6,0,4,0,0,0,0,2.6631258012590764
3552,17,0,2,1,8.263183312185122,9,0,2,0,0,0,1,2.050757414045289
3553,15,0,3,1,19.906978550598716,20,1,0,1,0,1,0,0.742182225876324
3554,15,0,3,0,11.03796054540231,27,1,0,1,1,0,0,2.099647101844032
3555,16,0,0,2,5.219406805193846,20,0,3,1,0,0,0,2.878683307401498
3556,15,0,0,0,13.143545809676517,27,1,2,1,0,0,0,1.5624229671912104
3557,18,0,2,3,11.303749811195612,13,1,3,0,0,0,0,3.1426662261009435
3558,16,1,1,1,11.491525817814432,6,0,1,1,0,1,0,3.0892496786268024
3559,18,1,0,2,19.991507691517818,17,0,2,1,0,0,0,3.4287610875283687
3560,18,0,2,3,11.754901323260238,4,0,0,0,1,0,0,2.185531326585896
3561,17,1,0,2,8.055461880854747,24,1,4,0,0,0,0,2.443741235614584
3562,17,1,0,2,0.0,3,1,3,0,0,0,0,3.200388030672309
3563,17,0,1,1,8.83702861103351,7,0,4,0,0,0,1,2.3156214682133123
3564,16,1,1,1,17.154345020907428,21,0,1,1,1,0,0,1.4474789916369395
3565,16,1,1,2,9.256633469298459,26,0,3,1,0,0,0,1.4956997152130016
3566,16,0,0,4,0.0,11,0,3,0,0,1,0,2.1245012571399298
3567,18,0,2,2,6.954861828724588,18,0,2,0,0,0,0,0.7251215059456031
3568,18,1,0,2,15.383436116431739,27,1,3,1,0,0,0,1.7750820725175591
3569,17,1,0,2,12.857373181285942,12,0,4,0,0,1,1,2.9096977802355184
3570,18,0,2,2,5.0243348264446315,5,1,3,0,0,0,0,0.0
3571,18,0,3,0,6.576564699478978,17,1,3,0,1,0,1,3.310476529368268
3572,17,0,2,2,7.45034859281288,21,1,1,0,0,0,0,2.933333601555416
3573,16,0,2,4,6.0258205840951895,8,0,1,0,1,1,0,1.4854300385698114
3574,18,1,1,1,0.0,19,0,4,0,0,0,1,2.4034735815646253
3575,15,0,1,2,14.08840001974784,23,0,0,0,0,1,0,1.909066963325659
3576,16,0,0,1,16.877868055535462,24,0,3,0,0,0,1,3.0318191473468428
3577,17,1,0,2,1.1885428505186297,3,0,3,0,0,0,0,2.8054945003676752
3578,18,0,0,0,16.80321172995489,10,0,3,0,1,0,1,0.6249034315390349
3579,18,0,0,2,9.189625020877713,5,0,4,1,0,0,0,2.4436229184663647
3580,15,1,2,2,16.697388492674087,19,0,2,1,0,0,0,1.7180047756439938
3581,18,1,0,1,9.986517167934027,28,0,2,0,0,0,0,1.9819910117486574
3582,16,1,0,2,10.538194897796227,17,0,0,0,1,0,0,1.2397955493569242
3583,16,1,0,2,11.877280896434502,27,1,2,1,0,0,0,3.5060041162582887
3584,18,0,1,3,5.305925352086239,6,1,1,0,1,0,0,2.8580049307081525
3585,16,0,0,1,16.525215142737583,2,0,2,0,0,0,0,1.2291804163081097
3586,15,1,2,1,3.4330803399300507,5,0,3,0,0,0,0,0.6848096379452151
3587,16,0,0,1,7.499199384931691,11,0,4,1,0,0,0,1.5532357497471228
3588,16,0,0,4,12.73554178198463,7,0,1,1,0,0,0,2.303823928243595
3589,17,0,1,3,6.893626182992836,17,0,2,0,0,0,0,2.1260120788899957
3590,17,0,2,2,14.167200485086916,17,1,4,1,0,0,0,3.052998100953456
3591,15,0,0,3,17.54945277519766,22,0,0,0,1,0,0,2.6290859340698223
3592,17,0,1,2,15.495685866812206,7,0,1,1,1,1,0,2.7934930398511137
3593,15,0,1,2,0.0,19,0,1,0,1,0,0,2.2053099249998285
3594,17,0,0,0,10.483376426957129,29,0,2,0,0,0,1,0.6347614836038777
3595,17,1,2,2,15.586902478053776,29,0,1,1,0,0,0,1.7270916529184084
3596,16,1,2,1,2.328707963017301,21,0,4,0,0,0,0,2.876333598270728
3597,16,1,1,3,13.862399203714837,8,0,2,0,1,0,0,1.859034794807024
3598,17,1,2,2,13.544997029329595,28,0,2,1,1,0,0,2.3665923817219916
3599,15,1,2,2,2.920321406736461,3,0,1,0,0,0,0,1.614481926810267
3600,16,0,1,0,14.487720839040747,14,0,2,0,0,0,0,0.9637479956938658
3601,18,1,2,1,11.313490980873695,27,0,3,0,0,0,0,1.7933072646122081
3602,15,1,1,1,13.448453338188038,4,1,3,1,0,0,0,2.1890128689744204
3603,15,1,1,1,4.309646161385932,2,0,3,1,0,0,0,1.3061298699458015
3604,18,0,1,0,10.620677489928019,17,0,2,0,0,0,0,1.690473785079919
3605,15,0,2,3,0.13469835336183955,7,0,4,1,1,1,1,1.046431048841713
3606,16,0,0,2,0.0,27,0,3,0,0,0,0,2.9304698034044523
3607,16,0,2,1,10.568063220584543,28,0,3,1,0,0,0,1.636713402341656
3608,15,1,2,1,15.993421714981537,20,0,0,0,1,1,1,3.235683995358126
3609,15,1,0,2,11.201786626409955,27,1,0,0,0,0,0,3.3052287959583238
3610,15,0,2,2,9.413345643801527,16,0,1,1,0,0,0,1.8320166163975855
3611,15,1,0,2,8.711903877240823,20,0,3,0,0,0,0,0.9832985756365055
3612,16,1,0,3,4.4438825590688324,25,0,2,0,0,1,1,0.0
3613,18,0,2,2,8.517862318512957,6,1,2,0,0,0,1,0.5590430076119552
3614,16,0,0,4,12.155679017299425,2,0,3,1,1,0,0,0.6489133665554108
3615,15,0,2,3,7.311778894982767,24,0,4,0,0,0,0,3.167700805439115
3616,18,0,2,1,14.01488994857003,6,0,4,0,0,1,0,2.012183847864016
3617,18,0,1,3,10.879794541733407,21,0,2,0,0,0,0,2.262735150574259
3618,15,0,0,1,11.563805005519237,24,0,3,0,0,0,0,0.0
3619,15,0,0,3,14.795401837073245,17,0,1,0,1,1,1,0.8098603524744554
3620,15,0,1,1,6.794362381120181,19,0,1,1,1,0,0,2.718002523233924
3621,15,1,3,3,13.499321508655775,26,0,1,1,0,0,0,2.1686293007919883
3622,16,0,1,3,7.587326289389926,8,0,2,0,1,0,0,1.7714705351548587
3623,16,1,0,3,11.691190646264273,18,0,2,0,0,0,0,2.4231050747655205
3624,15,0,1,2,6.121592266296659,2,1,3,0,1,1,0,3.403196185886531
3625,17,1,1,1,4.623988811911976,22,0,1,0,0,0,0,1.7038980056816413
3626,15,0,2,0,10.291282586817399,12,0,3,1,1,1,1,1.9696704813838668
3627,18,0,0,1,0.0,1,0,2,0,1,0,1,2.082442493880148
3628,15,1,2,1,8.097258947840546,0,0,1,0,0,0,0,4.0
3629,18,1,1,2,0.6915053690458048,5,1,2,1,0,1,1,0.0
3630,16,1,3,1,14.176825992305155,8,0,2,0,1,0,0,2.531441821290484
3631,15,0,0,4,15.708030041920072,28,0,2,1,1,0,0,1.8011243565882897
3632,15,0,1,2,4.8882707139442,2,0,2,0,0,0,0,2.4248707467396167
3633,15,1,3,3,12.193148398586901,19,0,1,1,1,1,0,1.304587983816385
3634,16,1,0,1,14.854603116306222,21,0,1,1,0,0,1,1.8613756697440387
3635,17,1,3,3,14.873446689046663,2,0,2,1,0,0,0,2.5572378351651404
3636,18,1,1,3,10.984234068565378,28,0,4,1,0,0,0,4.0
3637,17,0,0,2,13.922850470717496,29,1,2,0,0,0,0,2.6456653244910475
3638,17,1,0,2,6.101468608870789,17,0,3,0,1,0,0,1.1300741346715535
3639,15,0,1,2,10.241864451716998,2,1,3,0,0,0,0,1.5183801633044098
3640,16,0,0,1,7.131561816042282,11,1,4,0,1,0,0,1.4912417424216047
3641,17,0,1,2,5.6240541666337265,19,1,3,0,0,0,0,0.26289300206740696
3642,15,1,0,1,9.97585012958899,16,0,2,0,0,0,0,1.6041023425587888
3643,15,0,1,1,11.736502675956928,15,0,3,0,0,1,0,2.5768391022591066
3644,15,0,0,1,16.349044306125208,10,1,4,0,0,0,0,0.740065362508405
3645,18,1,2,0,11.270856252642831,19,0,2,0,0,1,0,2.8657113033452335
3646,18,0,3,0,13.40068030867439,19,0,2,1,0,0,0,2.3525762692498384
3647,15,1,3,1,13.464854209897762,10,1,0,0,0,0,0,1.2342484046482156
3648,18,0,2,4,24.964016939832568,13,1,3,0,0,1,0,1.776664631368329
3649,18,0,0,2,0.0,13,0,3,0,0,0,0,3.368899807741542
3650,17,1,2,4,5.883257080998813,9,0,1,0,0,0,1,2.5774968537430816
3651,17,0,0,2,18.10449799515024,15,0,2,1,1,1,0,1.9142247156303065
3652,18,0,0,1,7.7821414792140695,5,1,2,0,1,0,0,1.6886690318155537
3653,17,0,0,2,14.77923707371092,14,1,1,0,0,0,1,1.9762955394400619
3654,17,0,0,2,11.072183829360789,24,0,4,1,0,0,0,1.4378429040454321
3655,15,1,2,1,21.67222581425154,24,0,1,0,0,0,0,0.0
3656,16,0,1,2,3.48014653101578,14,1,0,0,1,0,0,3.7750973036914637
3657,17,1,0,1,16.67855460406992,22,0,2,0,0,0,1,2.0483328797858427
3658,15,0,0,2,19.66198004541889,21,0,3,1,0,0,1,2.270553089749895
3659,17,1,3,2,4.037711026206172,11,1,0,0,0,0,0,1.8531916883847657
3660,16,1,0,1,14.197380662370023,17,0,3,0,0,0,0,1.2334398839247709
3661,17,1,0,0,4.314249780362274,17,0,2,0,0,0,0,1.736036431845376
3662,16,0,0,2,9.942488479571322,2,0,1,0,1,0,1,0.44249087710716273
3663,17,0,2,2,8.321558278465234,0,0,1,0,0,0,1,3.9900752648034015
3664,17,0,1,0,0.0,24,1,2,0,0,0,0,0.776415462109288
3665,16,1,0,4,12.170092412700411,23,0,2,0,0,0,0,0.9617763516846753
3666,15,1,0,0,10.582255873065895,9,1,4,1,0,0,0,1.5032805293806906
3667,18,1,1,2,18.13289143310247,23,0,3,1,1,0,0,3.0849762993444845
3668,15,0,1,4,13.226649024844155,15,0,4,0,0,1,0,1.9194642978488492
3669,15,1,0,1,22.721841542810626,12,0,1,1,1,0,0,0.7749294342772364
3670,18,1,3,1,10.377078338991401,18,0,4,0,0,0,0,3.0541013542304887
3671,17,0,0,1,9.175454360364101,4,0,2,0,0,0,0,2.575165780990467
3672,15,0,0,1,8.729865394048648,22,0,2,1,1,0,1,2.3989381876895974
3673,15,1,3,0,7.287096179336305,21,0,0,1,0,1,0,2.561194659339903
3674,15,1,0,2,0.0,19,0,0,1,1,1,0,4.0
3675,17,1,1,0,8.527281405006296,12,1,3,0,0,0,0,3.905888613881195
3676,15,0,0,2,0.0,26,0,2,1,1,0,1,1.2777347596706243
3677,17,1,0,4,12.327234363455917,11,1,1,0,0,1,0,3.3922941054360214
3678,15,0,3,3,2.762211047240675,12,0,3,1,0,1,0,2.256844901747777
3679,15,0,0,2,4.71653150934819,7,0,1,1,1,0,0,2.3629367437648376
3680,17,0,2,1,5.98796721686009,0,0,2,0,1,0,0,0.3574948015819892
3681,17,1,0,2,8.613540417655976,5,0,2,1,1,0,0,1.75025677783101
3682,16,1,0,2,9.810816613996446,17,0,3,0,1,1,0,1.162326063132603
3683,15,1,0,2,15.902310165943671,8,1,3,0,1,0,1,2.6639891467475407
3684,17,0,1,1,6.507344686418269,3,1,2,0,0,0,0,2.8863918567067373
3685,15,1,0,3,12.486149627717401,7,0,2,0,0,0,1,0.007708044409276971
3686,18,0,2,2,25.208967856952924,17,0,2,1,0,0,0,1.8860209686829636
3687,18,1,0,1,11.905070249895488,5,1,3,1,0,0,0,2.9328643884375176
3688,18,0,3,1,8.751723890723142,12,0,2,0,0,1,0,1.7353459638331679
3689,15,0,0,2,5.367623535583495,17,1,1,1,0,0,0,2.5733931408377844
3690,18,0,2,3,8.673479566264795,16,1,0,1,0,0,0,2.227557424322603
3691,16,0,2,2,4.762388393781259,15,1,2,0,0,0,0,2.218858652571562
3692,17,1,2,2,11.290674310359229,15,0,2,1,0,0,0,1.6578908214059995
3693,17,1,2,0,10.357303558606842,27,0,3,0,0,0,0,0.7928252989261269
3694,17,0,2,2,0.0,21,0,1,1,0,0,0,0.8798114606406171
3695,17,1,1,2,9.667087702568365,27,0,2,0,1,0,1,2.555354384992469
3696,16,0,0,0,15.855204069539228,23,1,3,0,1,0,0,1.9239936385180167
3697,18,1,0,1,7.515902724073563,8,0,3,0,0,0,0,1.7794260158879645
3698,15,1,3,2,6.081313865667338,17,0,2,1,0,0,0,1.5182608633174464
3699,16,1,1,1,1.984160484432027,8,1,2,0,0,1,0,1.626890954486576
3700,16,0,2,2,0.0,23,1,2,0,0,1,0,2.864273724819209
3701,16,1,0,1,14.471421637288216,1,1,4,0,0,0,1,1.599385729975519
3702,17,1,0,0,8.7461358936195,15,1,1,1,0,0,0,0.6789031249161872
3703,18,0,0,1,14.136055514653282,1,0,4,0,0,1,0,2.5867435534071204
3704,17,0,1,4,18.428219329551624,5,0,3,0,0,0,0,1.7186922313419843
3705,16,1,0,3,14.979597097538852,8,1,2,0,1,1,0,1.9349184118030007
3706,16,1,0,4,6.706083634558792,29,0,0,0,1,1,0,3.3773709464561934
3707,15,1,0,2,10.590896121817211,9,0,2,1,0,0,0,1.887370188998099
3708,16,1,0,1,6.296819706366714,19,0,2,1,0,0,0,2.1708344243240925
3709,18,1,1,2,5.768197146479981,14,0,1,0,0,1,1,0.8272876079470568
3710,15,0,0,2,11.70984863712354,16,1,3,0,0,0,0,1.705154524859963
3711,15,0,2,3,5.067222500277238,21,0,4,1,1,0,0,2.463997610638846
3712,17,0,0,0,0.0,12,0,2,0,0,0,0,0.48277697742116366
3713,15,1,0,2,4.751492376830515,3,0,3,1,1,0,0,2.089990858675091
3714,15,0,0,1,8.037262068660553,23,0,0,1,0,0,0,1.998425839494231
3715,17,1,0,1,18.372114150452532,16,0,2,1,1,0,0,1.9439707580137942
3716,15,1,0,2,6.996833351379944,2,0,1,0,0,1,1,2.8553483054354567
3717,15,1,0,2,12.665783231918208,21,1,3,0,1,0,1,2.2122496561310006
3718,17,0,1,1,8.82058347080781,0,0,4,1,0,0,1,3.258852403366202
3719,18,1,0,1,16.704583319428743,25,0,3,0,0,0,0,0.9968970745168017
3720,18,0,1,2,16.31279655558944,1,0,0,0,0,0,0,2.030578461541563
3721,18,1,2,2,16.42064425119219,15,0,2,0,0,0,0,1.9834865739154461
3722,17,0,2,3,0.0,29,0,2,1,1,1,0,0.9276518293579613
3723,17,0,0,4,10.940556287631,11,1,2,0,1,1,0,2.781345239838105
3724,17,1,0,2,14.06210048480094,5,0,3,0,1,0,0,4.0
3725,17,0,0,1,11.928743276023868,15,1,3,0,0,0,0,1.890623094681783
3726,18,0,0,2,13.370527228680679,12,0,3,0,1,0,0,2.3683592910471236
3727,16,1,3,2,10.101836973093256,27,0,2,1,0,0,0,1.9835338777939318
